timestamp,ip_address,username,endpoint,user_agent,status_code,country,response_time,device_id
2026-09-23 11:32:01,192.168.2.134,isabella@techhub.io,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",401,US,405,dev_50329
2026-09-23 11:32:04,192.168.15.219,claire@corp.local,/api/v1/auth/login,Mozilla/5.0 (Windows NT 10.0) Chrome/120.0 Safari/537.36 ,200,JP,77,dev_31667
2026-09-23 11:32:09,192.168.14.151,george@cloudsec.org,/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,IN,96,dev_58151
2026-09-23 11:32:17,192.168.37.51,priya118@example.com,/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,JP,179,dev_19914
2026-09-23 11:32:21,192.168.19.229,charlie@mailservice.net,/api/v1/auth/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,US,147,dev_47563
2026-09-23 11:32:38,192.168.23.21,claire@example.com,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,FR,165,dev_22576
2026-09-23 11:32:49,192.168.35.43,wendy832@cloudsec.org,/api/v1/auth/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,CA,65,dev_42892
2026-09-23 11:32:51,192.168.26.116,elena@mailservice.net,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,US,66,dev_35243
2026-09-23 11:32:55,192.168.12.174,isabella662@mailservice.net,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",401,FR,152,dev_79167
2026-09-23 11:33:06,192.168.42.89,bob336@mailservice.net,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,IN,169,dev_25598
2026-09-23 11:33:10,192.168.26.86,priya@cloudsec.org,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,GB,157,dev_29465
2026-09-23 11:33:26,192.168.19.164,laura@techhub.io,/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,US,203,dev_77381
2026-09-23 11:33:27,192.168.17.39,alex683@cloudsec.org,/login,"Mozilla/5.0 (Linux; Android 14; SM-S918B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.6261.64 Mobile Safari/537.36",200,US,125,dev_21031
2026-09-23 11:33:33,192.168.43.9,thomas@techhub.io,/api/v1/auth/login,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:123.0) Gecko/20100101 Firefox/123.0,200,GB,155,dev_58646
2026-09-23 11:33:34,192.168.46.241,bob@example.com,/api/v1/auth/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,US,125,dev_67254
2026-09-23 11:33:42,192.168.46.164,frank@techhub.io,/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,US,195,dev_72545
2026-09-23 11:33:52,192.168.4.134,alex@techhub.io,/login,FIREFOX_123,200,IN,70,dev_94395
2026-09-23 11:33:53,192.168.11.40,wendy@mailservice.net,/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,GB,120,dev_99806
2026-09-23 11:34:13,192.168.8.234,charlie@example.com,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,US,161,dev_81963
2026-09-23 11:34:15,192.168.20.110,yasmin@example.com,/login,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:123.0) Gecko/20100101 Firefox/123.0,200,IN,212,dev_61425
2026-09-23 11:34:17,192.168.32.143,alice162@techhub.io,/api/v1/auth/login,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:123.0) Gecko/20100101 Firefox/123.0,200,DE,73,dev_19213
2026-09-23 11:34:21,192.168.49.226,laura855@corp.local,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,IN,132,dev_52110
2026-09-23 11:34:23,192.168.19.82,deepak@mailservice.net,/api/v1/auth/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",401,IN,433,dev_29666
2026-09-23 11:34:42,192.168.3.129,noah963@example.com,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,GB,67,dev_69470
2026-09-23 11:34:43,192.168.14.205,julia@corp.local,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,IN,95,dev_49625
2026-09-23 11:34:56,192.168.41.25,sneha791@mailservice.net,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,FR,100,dev_49803
2026-09-23 11:35:02,192.168.15.50,grace536@cloudsec.org,/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",200,US,172,dev_20626
2026-09-23 11:35:08,192.168.18.194,victor@example.com,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,FR,87,dev_62197
2026-09-23 11:35:16,192.168.50.106,sam775@example.com,/api/v1/auth/login,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:123.0) Gecko/20100101 Firefox/123.0,200,FR,159,dev_63090
2026-09-23 11:35:19,192.168.3.87,david@techhub.io,/api/v1/auth/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",200,IN,79,dev_85619
2026-09-23 11:35:31,192.168.45.198,sam391@techhub.io,/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",200,US,209,dev_50747
2026-09-23 11:35:54,192.168.7.143,yasmin@corp.local,/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,FR,63,dev_82745
2026-09-23 11:35:55,192.168.24.232,paula@mailservice.net,/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",200,DE,71,dev_96444
2026-09-23 11:36:00,192.168.24.111,karen@example.com,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,US,167,dev_49478
2026-09-23 11:36:03,192.168.5.107,laura@cloudsec.org,/api/v1/auth/login,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:123.0) Gecko/20100101 Firefox/123.0,200,IN,104,dev_44717
2026-09-23 11:36:29,192.168.29.164,olivia@example.com,/login,"Mozilla/5.0 (Linux; Android 14; SM-S918B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.6261.64 Mobile Safari/537.36",200,CA,169,dev_75189
2026-09-23 11:36:39,192.168.40.25,rachel197@cloudsec.org,/login,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:123.0) Gecko/20100101 Firefox/123.0,200,AU,62,dev_37643
2026-09-23 11:36:54,192.168.49.251,marcus@techhub.io,/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,GB,141,dev_69179
2026-09-23 11:37:06,192.168.5.163,quinn@cloudsec.org,/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,US,110,dev_33270
2026-09-23 11:37:13,192.168.48.13,tarun@example.com,/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,US,84,dev_51210
2026-09-23 11:37:13,192.168.12.164,claire@mailservice.net,/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,CA,204,dev_67215
2026-09-23 11:37:18,192.168.21.1,priya@techhub.io,/login,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:123.0) Gecko/20100101 Firefox/123.0,200,IN,196,dev_46030
2026-09-23 11:37:30,192.168.42.157,elena494@example.com,/api/v1/auth/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,GB,149,dev_26709
2026-09-23 11:37:35,192.168.27.13,sam@example.com,/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,US,134,dev_71587
2026-09-23 11:37:48,192.168.32.191,thomas595@example.com,/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,US,63,dev_34172
2026-09-23 11:37:52,192.168.46.222,kevin@mailservice.net,/api/v1/auth/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",200,IN,155,dev_92825
2026-09-23 11:37:57,192.168.4.221,victor@corp.local,/login,Chrome/120.0,200,DE,202,dev_88892
2026-09-23 11:38:00,192.168.34.33,david@corp.local,/api/v1/auth/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,FR,180,dev_79384
2026-09-23 11:38:25,192.168.16.176,paula735@example.com,/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,GB,110,dev_64423
2026-09-23 11:38:28,192.168.23.125,aravind@techhub.io,/login,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:123.0) Gecko/20100101 Firefox/123.0,200,DE,137,dev_91114
2026-09-23 11:39:08,192.168.36.25,james383@mailservice.net,/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,CA,68,dev_63409
2026-09-23 11:39:13,192.168.15.122,grace388@techhub.io,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,IN,205,dev_41443
2026-09-23 11:39:14,192.168.20.85,oscar@example.com,/api/v1/auth/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",200,US,120,dev_80046
2026-09-23 11:39:15,192.168.44.239,frank@example.com,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,CA,65,dev_28203
2026-09-23 11:39:19,192.168.27.13,sam@example.com,/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,JP,178,dev_71587
2026-09-23 11:39:21,192.168.8.23,priya@example.com,/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,US,179,dev_75502
2026-09-23 11:39:23,192.168.2.167,zach@mailservice.net,/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,IN,210,dev_29751
2026-09-23 11:39:25,192.168.34.129,priya699@mailservice.net,/login,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:123.0) Gecko/20100101 Firefox/123.0,200,DE,185,dev_40890
2026-09-23 11:39:27,192.168.16.77,thomas816@corp.local,/api/v1/auth/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,IN,187,dev_53484
2026-09-23 11:39:29,192.168.18.67,alice720@techhub.io,/api/v1/auth/login,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:123.0) Gecko/20100101 Firefox/123.0,200,IN,166,dev_35108
2026-09-23 11:39:31,192.168.26.148,zach@example.com,/login,"Mozilla/5.0 (Linux; Android 14; SM-S918B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.6261.64 Mobile Safari/537.36",200,JP,191,dev_49944
2026-09-23 11:39:41,192.168.29.164,olivia@example.com,/login,"Mozilla/5.0 (Linux; Android 14; SM-S918B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.6261.64 Mobile Safari/537.36",200,US,69,dev_75189
2026-09-23 11:39:47,192.168.23.125,aravind@techhub.io,/login,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:123.0) Gecko/20100101 Firefox/123.0,200,IN,214,dev_91114
2026-09-23 11:39:51,192.168.35.70,olivia@corp.local,/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",200,IN,174,dev_90162
2026-09-23 11:39:54,172.16.1.47,peter@corp.local,/api/v1/auth/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",401,FR,424,dev_23100
2026-09-23 11:39:56,192.168.30.105,paula@cloudsec.org,/api/v1/auth/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",200,US,93,dev_28207
2026-09-23 11:40:20,172.16.26.123,karen@example.com,/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,GB,131,dev_49478
2026-09-23 11:40:23,192.168.17.26,karen@cloudsec.org,/api/v1/auth/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",200,US,119,dev_46290
2026-09-23 11:40:23,192.168.23.60,xander151@mailservice.net,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,DE,91,dev_91105
2026-09-23 11:40:37,192.168.44.112,daniel834@cloudsec.org,/api/v1/auth/login,"Mozilla/5.0 (Linux; Android 14; SM-S918B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.6261.64 Mobile Safari/537.36",200,FR,123,dev_16590
2026-09-23 11:40:39,192.168.5.24,daniel@corp.local,/login,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:123.0) Gecko/20100101 Firefox/123.0,200,AU,143,dev_32594
2026-09-23 11:40:46,192.168.6.247,ursula@techhub.io,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,JP,141,dev_40151
2026-09-23 11:40:58,172.16.15.187,george753@corp.local,/login,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:123.0) Gecko/20100101 Firefox/123.0,200,IN,211,dev_35746
2026-09-23 11:41:02,192.168.5.163,quinn@cloudsec.org,/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,GB,157,dev_33270
2026-09-23 11:41:20,192.168.11.78,emma844@techhub.io,/login,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:123.0) Gecko/20100101 Firefox/123.0,200,CA,94,dev_79847
2026-09-23 11:41:24,192.168.26.86,priya@cloudsec.org,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,FR,150,dev_29465
2026-09-23 11:41:29,192.168.5.221,thomas783@corp.local,/api/v1/auth/login,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:123.0) Gecko/20100101 Firefox/123.0,200,DE,109,dev_44758
2026-09-23 11:41:41,192.168.35.56,ian@cloudsec.org,/api/v1/auth/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,AU,210,dev_62481
2026-09-23 11:41:52,192.168.34.130,felix@cloudsec.org,/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",200,AU,104,dev_81666
2026-09-23 11:41:56,192.168.4.134,alex@techhub.io,/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,IN,189,dev_94395
2026-09-23 11:41:58,192.168.28.243,david267@corp.local,/api/v1/auth/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,DE,88,dev_46047
2026-09-23 11:42:02,192.168.34.130,felix@cloudsec.org,/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",200,GB,163,dev_81666
2026-09-23 11:42:06,192.168.30.105,paula@cloudsec.org,/api/v1/auth/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",401,US,268,dev_28207
2026-09-23 11:42:06,192.168.38.44,noah942@techhub.io,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,US,90,dev_36432
2026-09-23 11:42:07,192.168.17.28,felix076@example.com,/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,JP,138,dev_36376
2026-09-23 11:42:08,192.168.32.181,liam300@corp.local,/login,"Mozilla/5.0 (Linux; Android 14; SM-S918B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.6261.64 Mobile Safari/537.36",200,US,102,dev_95373
2026-09-23 11:42:09,192.168.10.76,frank384@cloudsec.org,/api/v1/auth/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,GB,187,dev_67448
2026-09-23 11:42:25,192.168.8.110,brian@cloudsec.org,/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,IN,133,dev_23354
2026-09-23 11:42:33,192.168.49.232,julia@mailservice.net,/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,AU,129,dev_41610
2026-09-23 11:42:37,192.168.24.45,rachel971@techhub.io,/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",200,IN,110,dev_27323
2026-09-23 11:42:40,192.168.19.237,alice@corp.local,/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,AU,212,dev_22410
2026-09-23 11:42:44,192.168.5.145,zach@cloudsec.org,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,IN,177,dev_42137
2026-09-23 11:42:46,192.168.34.129,olivia929@mailservice.net,/login,"Mozilla/5.0 (Linux; Android 14; SM-S918B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.6261.64 Mobile Safari/537.36",200,US,129,dev_95472
2026-09-23 11:43:00,172.16.23.252,sneha@corp.local,/api/v1/auth/login,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:123.0) Gecko/20100101 Firefox/123.0,200,FR,176,dev_99998
2026-09-23 11:43:09,192.168.19.93,paula130@corp.local,/api/v1/auth/login,"Mozilla/5.0 (Linux; Android 14; SM-S918B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.6261.64 Mobile Safari/537.36",200,CA,90,dev_85629
2026-09-23 11:43:18,172.16.3.217,ananya814@mailservice.net,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,JP,87,dev_95105
2026-09-23 11:43:28,192.168.15.219,claire@corp.local,/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,US,121,dev_31667
2026-09-23 11:43:29,192.168.29.14,sam@corp.local,/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",200,IN,125,dev_71673
2026-09-23 11:43:32,192.168.20.2,grace695@example.com,/api/v1/auth/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",200,US,120,dev_89002
2026-09-23 11:44:04,192.168.25.58,zach@corp.local,/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,US,157,dev_50274
2026-09-23 11:44:05,192.168.14.238,thomas@cloudsec.org,/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",401,US,378,dev_31745
2026-09-23 11:44:15,192.168.45.118,grace@example.com,/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,JP,62,dev_79107
2026-09-23 11:44:16,192.168.34.33,david@corp.local,/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,IN,191,dev_79384
2026-09-23 11:44:17,192.168.10.150,marcus@corp.local,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_3_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",200,US,122,dev_84454
2026-09-23 11:44:20,192.168.47.112,quinn203@techhub.io,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,GB,205,dev_78694
2026-09-23 11:44:26,192.168.26.116,elena@mailservice.net,/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,AU,126,dev_35243
2026-09-23 11:44:34,192.168.30.117,victor350@mailservice.net,/login,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:123.0) Gecko/20100101 Firefox/123.0,200,GB,120,dev_58122
2026-09-23 11:44:36,192.168.44.234,mia@corp.local,/api/v1/auth/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,IN,186,dev_13039
2026-09-23 11:44:41,192.168.15.219,claire@corp.local,/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/122.0.2365.52",200,US,130,dev_31667
2026-09-23 11:44:50,192.168.25.124,emma@example.com,/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,JP,128,dev_40741
2026-09-23 11:44:52,192.168.17.10,ursula282@corp.local,/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",200,AU,121,dev_24557
2026-09-23 11:44:55,192.168.25.154,emma@mailservice.net,/api/v1/auth/login,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",200,US,142,dev_84052
2026-09-23 11:44:57,192.168.8.227,wendy@cloudsec.org,/login,safari-mobile,200,AU,146,dev_95190
2026-09-23 11:44:57,192.168.30.236,james@corp.local,/login,safari-mobile,200,IN,143,dev_41367
2026-09-23 11:45:02,192.168.42.147,brian@corp.local,/login,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",200,US,62,dev_65077
